Id,SalePrice
1461,101054.28844312498
1462,148717.2674732436
1463,181055.59605494465
1464,190807.92603499207
1465,216150.61422133958
1466,171352.98761312023
1467,171011.3602522697
1468,162350.4658223697
1469,212398.1625373395
1470,124867.09414792595
1471,151160.27214735842
1472,97251.74908700884
1473,95873.529959195
1474,144433.70764857042
1475,103502.17736320017
1476,379235.76984261075
1477,261596.36725044416
1478,314458.9315896656
1479,330970.0280346186
1480,460214.3591423683
1481,326953.8611983802
1482,223476.78479256987
1483,173300.31433536694
1484,168455.06863969483
1485,189890.28831505476
1486,192663.70653457558
1487,359870.94875470723
1488,231044.86113945398
1489,204677.220764336
1490,242376.6823252011
1491,200375.10184670778
1492,96893.67180728466
1493,220858.31208994312
1494,311138.75655407575
1495,299633.4251898418
1496,244078.83393468361
1497,183411.4559250948
1498,181356.31839253232
1499,170008.22195170497
1500,157269.98353020614
1501,176910.22362629202
1502,144725.17096470023
1503,270367.3184027056
1504,240463.9725482537
1505,223357.19804534398
1506,198235.12313241122
1507,252557.83219565763
1508,202419.15649863303
1509,173182.340739935
1510,148846.62853754638
1511,150536.05852171278
1512,162409.9208255788
1513,160127.35335388177
1514,147934.57964189618
1515,206869.8222765849
1516,158419.23846154992
1517,170031.6245927624
1518,122628.45724735457
1519,200378.1139460475
1520,132214.76263944432
1521,135417.55008670763
1522,188892.40887805648
1523,117740.25758956645
1524,116463.90357142502
1525,118492.17072052335
1526,103358.7571378574
1527,108857.11390121543
1528,126181.96493216326
1529,160504.92527766008
1530,183935.01783820725
1531,131395.68044640403
1532,87721.60906274422
1533,148225.701365593
1534,122188.3933669118
1535,147965.7576305632
1536,95638.30324345041
1537,53030.25391231303
1538,145644.68983706678
1539,210936.10591562165
1540,141498.6827954852
1541,142294.75965698648
1542,160125.0578041057
1543,191089.64501283495
1544,75856.02053104091
1545,116605.18800607331
1546,153548.52112627364
1547,135833.03341844384
1548,147388.6149564695
1549,125366.79408194407
1550,155213.39250040724
1551,106803.09277438538
1552,172366.04003452507
1553,142342.17526286087
1554,125069.52019220345
1555,161815.1132688247
1556,75007.86237680292
1557,106963.32168096374
1558,98824.41701713012
1559,90550.74871870052
1560,127224.11288773965
1561,148096.94647275712
1562,139390.77195689364
1563,125625.30353682053
1564,158645.0458963481
1565,169854.40398682404
1566,237047.317029293
1567,84142.93965932785
1568,234886.09842046493
1569,143853.71644593927
